"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Hbb",526433.711873006,1.61420117262955,0.242973481721796,6.64352817925128,3.06261893135585e-11,4.38242938322952e-07
"Ccp110",394.73447301684,-1.19725258504475,0.305283681888092,-3.92177065488757,8.79006387196815e-05,0.0378254514037638
"LOC120099953",90.7737369608276,-1.96013820336228,0.457694313735371,-4.28263612751717,1.84692068983041e-05,0.0138314384339759
"Fcrl1",22.7120370862528,3.87733804261585,0.956342577148872,4.05434008195608,5.02760301580701e-05,0.0264294269812301
"Tnks1bp1",9073.1597081878,-0.500473215805533,0.098421479671083,-5.08499991544606,3.67626232904617e-07,0.000701724953368333
"Cdc25b",7609.73249721798,1.12598417909009,0.243434946886675,4.62540072200179,3.73874855936384e-06,0.00437392953040675
"Mylk2",64.788741640303,2.31439491552801,0.373354752775777,6.19891644159128,5.68532032901276e-10,3.61737981467319e-06
"Rbm38",12778.8870232105,0.897770013005419,0.162088868242961,5.53875181397232,3.04634989963753e-08,8.30696098346873e-05
"Mkrn1",10220.8158299146,0.535002952255065,0.139606605772522,3.83221803362807,0.000126993112126557,0.0494702964137087
"Add2",1436.86335852381,1.02292879759072,0.257008842744891,3.98013074828748,6.88773747999259e-05,0.0328682832545246
"Hemgn",1224.50056620141,1.51495014642725,0.26351005506738,5.74911703479351,8.9710706141475e-09,2.85399659804746e-05
"LOC102552786",318.673730605774,1.4954641913826,0.299461442174136,4.99384555328828,5.91887372034292e-07,0.00102708601430823
"Cd52",1235.11030904512,1.03720003778552,0.257684679082093,4.02507452705439,5.69572741796839e-05,0.028610538145837
"Rhd",937.92425718698,1.27766598353459,0.329926878599184,3.8725731863962,0.000107692323056607,0.0437368311171172
"LOC102548366",45.9048242930826,-1.66685092920118,0.376861760570047,-4.42297707965881,9.73500725514979e-06,0.00929109092431496
"Grap2",326.378893886963,0.975453473426375,0.21061281702239,4.63150100367669,3.63024238011914e-06,0.00437392953040675
"LOC102549313",9.2789461889993,3.37280668210765,0.877778416271449,3.84243519729542,0.000121819584067579,0.0484435879308738
"Rab3d",1577.32940918658,0.641249367474742,0.138892281618561,4.61688266620749,3.89547370164055e-06,0.00437392953040675
"Ddx25",75.0119109036677,-1.04551673633893,0.265325322881284,-3.94050867435196,8.13090102881486e-05,0.036093636939074
"Tmem266",133.206515091814,1.32169533114102,0.31032358680981,4.2590875696183,2.05263050964177e-05,0.0144023334728804
"Treml1",121.350741879012,1.13380380280009,0.279955636327616,4.0499409751953,5.1230553138386e-05,0.0264294269812301
"Hba-a1",1212828.187896,1.33113343123644,0.283399037061538,4.69702877271029,2.63973278293552e-06,0.00387593995082102
"LOC100359495",57.6120405874946,1.4054411471609,0.318589067980968,4.41145440447083,1.02678578134383e-05,0.00933299380680522
